Subject Code,Subject Name,Internal,External,Credits,Grade,UID,Name,Grade Points,CGPA
24SMT-242,"Discrete Mathematics",41,58,4.0,A+,24BCS13082,"Student 082",10,8.05
24GPT-121,"General Proficiency-1",,52,1.0,C,24BCS13082,"Student 082",5,8.05
24TDP-211,"Soft Skills-1",40,50,1.0,A,24BCS13082,"Student 082",9,8.05
24UCI-203,"Social Internship",,60,2.0,C+,24BCS13082,"Student 082",6,8.05
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",65,34,2.0,A+,24BCS13082,"Student 082",10,8.05
24CSX-311,"Cloud Computing Fundamentals",40,50,3.0,A,24BCS13082,"Student 082",9,8.05
24CSX-313,"Data Visualization",46,60,2.0,A+,24BCS13082,"Student 082",10,8.05
24CSX-315,"Machine Learning Basics",52,70,3.0,A+,24BCS13082,"Student 082",10,8.05
24CSH-202,"Advanced Data Structures and Algorithms",62,62,4.0,A+,24BCS13083,"Student 083",10,7
24CSH-204,"Database Management System",68,23,4.0,A,24BCS13083,"Student 083",9,7
24CSP-203,"Python Programming",66,67,2.0,A+,24BCS13083,"Student 083",10,7
24CST-201,"Computer Organization and Architecture",60,57,3.0,A+,24BCS13083,"Student 083",10,7
24SMT-242,"Discrete Mathematics",44,66,4.0,A+,24BCS13083,"Student 083",10,7
24GPT-121,"General Proficiency-1",,59,1.0,C+,24BCS13083,"Student 083",6,7
24TDP-211,"Soft Skills-1",44,58,1.0,A+,24BCS13083,"Student 083",10,7
24UCI-203,"Social Internship",,67,2.0,B,24BCS13083,"Student 083",7,7
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",68,42,2.0,A+,24BCS13083,"Student 083",10,7
24CSX-311,"Cloud Computing Fundamentals",44,58,3.0,A+,24BCS13083,"Student 083",10,7
24CSX-313,"Data Visualization",50,68,2.0,A+,24BCS13083,"Student 083",10,7
24CSX-315,"Machine Learning Basics",56,29,3.0,B+,24BCS13083,"Student 083",8,7
24CSH-202,"Advanced Data Structures and Algorithms",68,22,4.0,A,24BCS13084,"Student 084",9,6.4
24CSH-204,"Database Management System",28,32,4.0,C+,24BCS13084,"Student 084",6,6.4
24CSP-203,"Python Programming",71,27,2.0,A+,24BCS13084,"Student 084",10,6.4
24CST-201,"Computer Organization and Architecture",65,66,3.0,A+,24BCS13084,"Student 084",10,6.4
24SMT-242,"Discrete Mathematics",50,26,4.0,B+,24BCS13084,"Student 084",8,6.4
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13084,"Student 084",4,6.4
24TDP-211,"Soft Skills-1",49,67,1.0,A+,24BCS13084,"Student 084",10,6.4
24UCI-203,"Social Internship",,35,2.0,D,24BCS13084,"Student 084",4,6.4
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",28,51,2.0,B+,24BCS13084,"Student 084",8,6.4
24CSX-311,"Cloud Computing Fundamentals",49,67,3.0,A+,24BCS13084,"Student 084",10,6.4
24CSX-313,"Data Visualization",55,28,2.0,B+,24BCS13084,"Student 084",8,6.4
24CSX-315,"Machine Learning Basics",61,38,3.0,A+,24BCS13084,"Student 084",10,6.4
24CSH-202,"Advanced Data Structures and Algorithms",26,29,4.0,C+,24BCS13085,"Student 085",6,5.35
24CSH-204,"Database Management System",32,39,4.0,B,24BCS13085,"Student 085",7,5.35
24CSP-203,"Python Programming",29,34,2.0,C+,24BCS13085,"Student 085",6,5.35
24CST-201,"Computer Organization and Architecture",23,24,3.0,C,24BCS13085,"Student 085",5,5.35
24SMT-242,"Discrete Mathematics",54,33,4.0,A,24BCS13085,"Student 085",9,5.35
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13085,"Student 085",4,5.35
24TDP-211,"Soft Skills-1",53,25,1.0,B+,24BCS13085,"Student 085",8,5.35
24UCI-203,"Social Internship",,35,2.0,D,24BCS13085,"Student 085",4,5.35
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",32,58,2.0,A,24BCS13085,"Student 085",9,5.35
24CSX-311,"Cloud Computing Fundamentals",53,25,3.0,B+,24BCS13085,"Student 085",8,5.35
24CSX-313,"Data Visualization",59,35,2.0,A,24BCS13085,"Student 085",9,5.35
24CSX-315,"Machine Learning Basics",65,45,3.0,A+,24BCS13085,"Student 085",10,5.35
24CSH-202,"Advanced Data Structures and Algorithms",31,38,4.0,B,24BCS13086,"Student 086",7,4.85
24CSH-204,"Database Management System",37,48,4.0,B+,24BCS13086,"Student 086",8,4.85
24CSP-203,"Python Programming",34,43,2.0,B+,24BCS13086,"Student 086",8,4.85
24CST-201,"Computer Organization and Architecture",28,33,3.0,C+,24BCS13086,"Student 086",6,4.85
24SMT-242,"Discrete Mathematics",59,42,4.0,A+,24BCS13086,"Student 086",10,4.85
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13086,"Student 086",4,4.85
24TDP-211,"Soft Skills-1",58,34,1.0,A,24BCS13086,"Student 086",9,4.85
24UCI-203,"Social Internship",,42,2.0,D,24BCS13086,"Student 086",4,4.85
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",37,18,2.0,C+,24BCS13086,"Student 086",6,4.85
24CSX-311,"Cloud Computing Fundamentals",58,34,3.0,A,24BCS13086,"Student 086",9,4.85
24CSX-313,"Data Visualization",64,44,2.0,A+,24BCS13086,"Student 086",10,4.85
24CSX-315,"Machine Learning Basics",24,54,3.0,B+,24BCS13086,"Student 086",8,4.85
24CSH-202,"Advanced Data Structures and Algorithms",35,46,4.0,B+,24BCS13087,"Student 087",8,3.8
24CSH-204,"Database Management System",41,56,4.0,A+,24BCS13087,"Student 087",10,3.8
24CSP-203,"Python Programming",38,51,2.0,A,24BCS13087,"Student 087",9,3.8
24CST-201,"Computer Organization and Architecture",32,41,3.0,B,24BCS13087,"Student 087",7,3.8
24SMT-242,"Discrete Mathematics",63,50,4.0,A+,24BCS13087,"Student 087",10,3.8
24GPT-121,"General Proficiency-1",,41,1.0,D,24BCS13087,"Student 087",4,3.8
24TDP-211,"Soft Skills-1",62,42,1.0,A+,24BCS13087,"Student 087",10,3.8
24UCI-203,"Social Internship",,49,2.0,C,24BCS13087,"Student 087",5,3.8
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",41,26,2.0,B,24BCS13087,"Student 087",7,3.8
24CSX-311,"Cloud Computing Fundamentals",62,42,3.0,A+,24BCS13087,"Student 087",10,3.8
24CSX-313,"Data Visualization",22,52,2.0,B,24BCS13087,"Student 087",7,3.8
24CSX-315,"Machine Learning Basics",28,15,3.0,D,24BCS13087,"Student 087",4,3.8
24CSH-202,"Advanced Data Structures and Algorithms",58,75,4.0,A+,24BCS13088,"Student 088",10,9.15
24CSH-204,"Database Management System",64,36,4.0,A+,24BCS13088,"Student 088",10,9.15
24CSP-203,"Python Programming",61,31,2.0,A,24BCS13088,"Student 088",9,9.15
24CST-201,"Computer Organization and Architecture",55,70,3.0,A+,24BCS13088,"Student 088",10,9.15
24SMT-242,"Discrete Mathematics",40,30,4.0,B,24BCS13088,"Student 088",7,9.15
24GPT-121,"General Proficiency-1",,74,1.0,B,24BCS13088,"Student 088",7,9.15
24TDP-211,"Soft Skills-1",39,71,1.0,A+,24BCS13088,"Student 088",10,9.15
24UCI-203,"Social Internship",,35,2.0,D,24BCS13088,"Student 088",4,9.15
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",64,55,2.0,A+,24BCS13088,"Student 088",10,9.15
24CSX-311,"Cloud Computing Fundamentals",39,71,3.0,A+,24BCS13088,"Student 088",10,9.15
24CSX-313,"Data Visualization",45,32,2.0,B+,24BCS13088,"Student 088",8,9.15
24CSX-315,"Machine Learning Basics",51,42,3.0,A,24BCS13088,"Student 088",9,9.15
24CSH-202,"Advanced Data Structures and Algorithms",64,36,4.0,A+,24BCS13089,"Student 089",10,8.75
24CSH-204,"Database Management System",70,46,4.0,A+,24BCS13089,"Student 089",10,8.75
24CSP-203,"Python Programming",67,41,2.0,A+,24BCS13089,"Student 089",10,8.75
24CST-201,"Computer Organization and Architecture",61,31,3.0,A,24BCS13089,"Student 089",9,8.75
24SMT-242,"Discrete Mathematics",46,40,4.0,A,24BCS13089,"Student 089",9,8.75
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13089,"Student 089",4,8.75
24TDP-211,"Soft Skills-1",45,32,1.0,B+,24BCS13089,"Student 089",8,8.75
24UCI-203,"Social Internship",,42,2.0,D,24BCS13089,"Student 089",4,8.75
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",70,65,2.0,A+,24BCS13089,"Student 089",10,8.75
24CSX-311,"Cloud Computing Fundamentals",45,32,3.0,B+,24BCS13089,"Student 089",8,8.75
24CSX-313,"Data Visualization",51,42,2.0,A,24BCS13089,"Student 089",9,8.75
24CSX-315,"Machine Learning Basics",57,52,3.0,A+,24BCS13089,"Student 089",10,8.75
24CSH-202,"Advanced Data Structures and Algorithms",68,43,4.0,A+,24BCS13090,"Student 090",10,7.7
24CSH-204,"Database Management System",74,53,4.0,A+,24BCS13090,"Student 090",10,7.7
24CSP-203,"Python Programming",71,48,2.0,A+,24BCS13090,"Student 090",10,7.7
24CST-201,"Computer Organization and Architecture",65,38,3.0,A+,24BCS13090,"Student 090",10,7.7
24SMT-242,"Discrete Mathematics",50,47,4.0,A+,24BCS13090,"Student 090",10,7.7
24GPT-121,"General Proficiency-1",,41,1.0,D,24BCS13090,"Student 090",4,7.7
24TDP-211,"Soft Skills-1",49,39,1.0,A,24BCS13090,"Student 090",9,7.7
24UCI-203,"Social Internship",,49,2.0,C,24BCS13090,"Student 090",5,7.7
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",74,23,2.0,A+,24BCS13090,"Student 090",10,7.7
24CSX-311,"Cloud Computing Fundamentals",49,39,3.0,A,24BCS13090,"Student 090",9,7.7
24CSX-313,"Data Visualization",55,49,2.0,A+,24BCS13090,"Student 090",10,7.7
24CSX-315,"Machine Learning Basics",61,59,3.0,A+,24BCS13090,"Student 090",10,7.7
24CSH-202,"Advanced Data Structures and Algorithms",73,52,4.0,A+,24BCS13091,"Student 091",10,7.2
24CSH-204,"Database Management System",33,62,4.0,A+,24BCS13091,"Student 091",10,7.2
24CSP-203,"Python Programming",30,57,2.0,A,24BCS13091,"Student 091",9,7.2
24CST-201,"Computer Organization and Architecture",70,47,3.0,A+,24BCS13091,"Student 091",10,7.2
24SMT-242,"Discrete Mathematics",55,56,4.0,A+,24BCS13091,"Student 091",10,7.2
24GPT-121,"General Proficiency-1",,50,1.0,C,24BCS13091,"Student 091",5,7.2
24TDP-211,"Soft Skills-1",54,48,1.0,A+,24BCS13091,"Student 091",10,7.2
24UCI-203,"Social Internship",,58,2.0,C+,24BCS13091,"Student 091",6,7.2
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",33,32,2.0,C+,24BCS13091,"Student 091",6,7.2
24CSX-311,"Cloud Computing Fundamentals",54,48,3.0,A+,24BCS13091,"Student 091",10,7.2
24CSX-313,"Data Visualization",60,58,2.0,A+,24BCS13091,"Student 091",10,7.2
24CSX-315,"Machine Learning Basics",66,68,3.0,A+,24BCS13091,"Student 091",10,7.2
24CSH-202,"Advanced Data Structures and Algorithms",31,59,4.0,A,24BCS13092,"Student 092",9,6.05
24CSH-204,"Database Management System",37,20,4.0,C+,24BCS13092,"Student 092",6,6.05
24CSP-203,"Python Programming",34,64,2.0,A+,24BCS13092,"Student 092",10,6.05
24CST-201,"Computer Organization and Architecture",28,54,3.0,B+,24BCS13092,"Student 092",8,6.05
24SMT-242,"Discrete Mathematics",59,63,4.0,A+,24BCS13092,"Student 092",10,6.05
24GPT-121,"General Proficiency-1",,56,1.0,C+,24BCS13092,"Student 092",6,6.05
24TDP-211,"Soft Skills-1",58,55,1.0,A+,24BCS13092,"Student 092",10,6.05
24UCI-203,"Social Internship",,64,2.0,C+,24BCS13092,"Student 092",6,6.05
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",37,39,2.0,B+,24BCS13092,"Student 092",8,6.05
24CSX-311,"Cloud Computing Fundamentals",58,55,3.0,A+,24BCS13092,"Student 092",10,6.05
24CSX-313,"Data Visualization",64,65,2.0,A+,24BCS13092,"Student 092",10,6.05
24CSX-315,"Machine Learning Basics",70,26,3.0,A+,24BCS13092,"Student 092",10,6.05
24CSH-202,"Advanced Data Structures and Algorithms",36,20,4.0,C+,24BCS13093,"Student 093",6,5.55
24CSH-204,"Database Management System",42,30,4.0,B,24BCS13093,"Student 093",7,5.55
24CSP-203,"Python Programming",39,25,2.0,C+,24BCS13093,"Student 093",6,5.55
24CST-201,"Computer Organization and Architecture",33,64,3.0,A+,24BCS13093,"Student 093",10,5.55
24SMT-242,"Discrete Mathematics",64,24,4.0,A,24BCS13093,"Student 093",9,5.55
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13093,"Student 093",4,5.55
24TDP-211,"Soft Skills-1",63,16,1.0,B+,24BCS13093,"Student 093",8,5.55
24UCI-203,"Social Internship",,35,2.0,D,24BCS13093,"Student 093",4,5.55
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",42,49,2.0,A,24BCS13093,"Student 093",9,5.55
24CSX-311,"Cloud Computing Fundamentals",63,16,3.0,B+,24BCS13093,"Student 093",8,5.55
24CSX-313,"Data Visualization",23,26,2.0,C,24BCS13093,"Student 093",5,5.55
24CSX-315,"Machine Learning Basics",29,36,3.0,C+,24BCS13093,"Student 093",6,5.55
24CSH-202,"Advanced Data Structures and Algorithms",40,27,4.0,B,24BCS13094,"Student 094",7,4.5
24CSH-204,"Database Management System",46,37,4.0,B+,24BCS13094,"Student 094",8,4.5
24CSP-203,"Python Programming",43,32,2.0,B+,24BCS13094,"Student 094",8,4.5
24CST-201,"Computer Organization and Architecture",37,22,3.0,C+,24BCS13094,"Student 094",6,4.5
24SMT-242,"Discrete Mathematics",22,31,4.0,C,24BCS13094,"Student 094",5,4.5
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13094,"Student 094",4,4.5
24TDP-211,"Soft Skills-1",21,23,1.0,D,24BCS13094,"Student 094",4,4.5
24UCI-203,"Social Internship",,35,2.0,D,24BCS13094,"Student 094",4,4.5
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",46,56,2.0,A+,24BCS13094,"Student 094",10,4.5
24CSX-311,"Cloud Computing Fundamentals",21,23,3.0,D,24BCS13094,"Student 094",4,4.5
24CSX-313,"Data Visualization",27,33,2.0,C+,24BCS13094,"Student 094",6,4.5
24CSX-315,"Machine Learning Basics",33,43,3.0,B+,24BCS13094,"Student 094",8,4.5
24CSH-202,"Advanced Data Structures and Algorithms",46,36,4.0,B+,24BCS13095,"Student 095",8,4
24CSH-204,"Database Management System",52,46,4.0,A+,24BCS13095,"Student 095",10,4
24CSP-203,"Python Programming",48,41,2.0,A,24BCS13095,"Student 095",9,4
24CST-201,"Computer Organization and Architecture",42,31,3.0,B,24BCS13095,"Student 095",7,4
24SMT-242,"Discrete Mathematics",28,40,4.0,B,24BCS13095,"Student 095",7,4
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13095,"Student 095",4,4
24TDP-211,"Soft Skills-1",26,32,1.0,C+,24BCS13095,"Student 095",6,4
24UCI-203,"Social Internship",,40,2.0,D,24BCS13095,"Student 095",4,4
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",52,16,2.0,B,24BCS13095,"Student 095",7,4
24CSX-311,"Cloud Computing Fundamentals",26,32,3.0,C+,24BCS13095,"Student 095",6,4
24CSX-313,"Data Visualization",32,42,2.0,B,24BCS13095,"Student 095",7,4
24CSX-315,"Machine Learning Basics",38,52,3.0,A,24BCS13095,"Student 095",9,4
24CSH-202,"Advanced Data Structures and Algorithms",69,66,4.0,A+,24BCS13096,"Student 096",10,9.35
24CSH-204,"Database Management System",75,75,4.0,A+,24BCS13096,"Student 096",10,9.35
24CSP-203,"Python Programming",72,71,2.0,A+,24BCS13096,"Student 096",10,9.35
24CST-201,"Computer Organization and Architecture",66,61,3.0,A+,24BCS13096,"Student 096",10,9.35
24SMT-242,"Discrete Mathematics",51,70,4.0,A+,24BCS13096,"Student 096",10,9.35
24GPT-121,"General Proficiency-1",,64,1.0,C+,24BCS13096,"Student 096",6,9.35
24TDP-211,"Soft Skills-1",50,62,1.0,A+,24BCS13096,"Student 096",10,9.35
24UCI-203,"Social Internship",,72,2.0,B,24BCS13096,"Student 096",7,9.35
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",75,46,2.0,A+,24BCS13096,"Student 096",10,9.35
24CSX-311,"Cloud Computing Fundamentals",50,62,3.0,A+,24BCS13096,"Student 096",10,9.35
24CSX-313,"Data Visualization",56,72,2.0,A+,24BCS13096,"Student 096",10,9.35
24CSX-315,"Machine Learning Basics",62,33,3.0,A+,24BCS13096,"Student 096",10,9.35
24CSH-202,"Advanced Data Structures and Algorithms",74,75,4.0,A+,24BCS13097,"Student 097",10,8.95
24CSH-204,"Database Management System",34,37,4.0,B,24BCS13097,"Student 097",7,8.95
24CSP-203,"Python Programming",75,32,2.0,A+,24BCS13097,"Student 097",10,8.95
24CST-201,"Computer Organization and Architecture",71,71,3.0,A+,24BCS13097,"Student 097",10,8.95
24SMT-242,"Discrete Mathematics",56,31,4.0,A,24BCS13097,"Student 097",9,8.95
24GPT-121,"General Proficiency-1",,74,1.0,B,24BCS13097,"Student 097",7,8.95
24TDP-211,"Soft Skills-1",55,72,1.0,A+,24BCS13097,"Student 097",10,8.95
24UCI-203,"Social Internship",,35,2.0,D,24BCS13097,"Student 097",4,8.95
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",34,56,2.0,A,24BCS13097,"Student 097",9,8.95
24CSX-311,"Cloud Computing Fundamentals",55,72,3.0,A+,24BCS13097,"Student 097",10,8.95
24CSX-313,"Data Visualization",61,33,2.0,A,24BCS13097,"Student 097",9,8.95
24CSX-315,"Machine Learning Basics",67,43,3.0,A+,24BCS13097,"Student 097",10,8.95
24CSH-202,"Advanced Data Structures and Algorithms",32,34,4.0,B,24BCS13098,"Student 098",7,7.9
24CSH-204,"Database Management System",38,44,4.0,B+,24BCS13098,"Student 098",8,7.9
24CSP-203,"Python Programming",35,39,2.0,B,24BCS13098,"Student 098",7,7.9
24CST-201,"Computer Organization and Architecture",75,29,3.0,A+,24BCS13098,"Student 098",10,7.9
24SMT-242,"Discrete Mathematics",60,38,4.0,A+,24BCS13098,"Student 098",10,7.9
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13098,"Student 098",4,7.9
24TDP-211,"Soft Skills-1",59,30,1.0,A,24BCS13098,"Student 098",9,7.9
24UCI-203,"Social Internship",,40,2.0,D,24BCS13098,"Student 098",4,7.9
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",38,63,2.0,A+,24BCS13098,"Student 098",10,7.9
24CSX-311,"Cloud Computing Fundamentals",59,30,3.0,A,24BCS13098,"Student 098",9,7.9
24CSX-313,"Data Visualization",65,40,2.0,A+,24BCS13098,"Student 098",10,7.9
24CSX-315,"Machine Learning Basics",71,50,3.0,A+,24BCS13098,"Student 098",10,7.9
24CSH-202,"Advanced Data Structures and Algorithms",36,41,4.0,B+,24BCS13099,"Student 099",8,6.85
24CSH-204,"Database Management System",42,51,4.0,A,24BCS13099,"Student 099",9,6.85
24CSP-203,"Python Programming",39,46,2.0,B+,24BCS13099,"Student 099",8,6.85
24CST-201,"Computer Organization and Architecture",33,36,3.0,B,24BCS13099,"Student 099",7,6.85
24SMT-242,"Discrete Mathematics",64,45,4.0,A+,24BCS13099,"Student 099",10,6.85
24GPT-121,"General Proficiency-1",,38,1.0,D,24BCS13099,"Student 099",4,6.85
24TDP-211,"Soft Skills-1",63,37,1.0,A+,24BCS13099,"Student 099",10,6.85
24UCI-203,"Social Internship",,46,2.0,C,24BCS13099,"Student 099",5,6.85
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",42,21,2.0,C+,24BCS13099,"Student 099",6,6.85
24CSX-311,"Cloud Computing Fundamentals",63,37,3.0,A+,24BCS13099,"Student 099",10,6.85
24CSX-313,"Data Visualization",69,47,2.0,A+,24BCS13099,"Student 099",10,6.85
24CSX-315,"Machine Learning Basics",29,57,3.0,A,24BCS13099,"Student 099",9,6.85
24CSH-202,"Advanced Data Structures and Algorithms",41,50,4.0,A,24BCS13100,"Student 100",9,6.25
24CSH-204,"Database Management System",47,60,4.0,A+,24BCS13100,"Student 100",10,6.25
24CSP-203,"Python Programming",44,55,2.0,A+,24BCS13100,"Student 100",10,6.25
24CST-201,"Computer Organization and Architecture",38,45,3.0,B+,24BCS13100,"Student 100",8,6.25
24SMT-242,"Discrete Mathematics",69,54,4.0,A+,24BCS13100,"Student 100",10,6.25
24GPT-121,"General Proficiency-1",,47,1.0,C,24BCS13100,"Student 100",5,6.25
24TDP-211,"Soft Skills-1",68,46,1.0,A+,24BCS13100,"Student 100",10,6.25
24UCI-203,"Social Internship",,55,2.0,C+,24BCS13100,"Student 100",6,6.25
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",47,30,2.0,B+,24BCS13100,"Student 100",8,6.25
24CSX-311,"Cloud Computing Fundamentals",68,46,3.0,A+,24BCS13100,"Student 100",10,6.25
24CSX-313,"Data Visualization",28,56,2.0,B+,24BCS13100,"Student 100",8,6.25
24CSX-315,"Machine Learning Basics",34,66,3.0,A+,24BCS13100,"Student 100",10,6.25
24CSH-202,"Advanced Data Structures and Algorithms",45,57,4.0,A+,24BCS13101,"Student 101",10,5.2
24CSH-204,"Database Management System",51,18,4.0,B,24BCS13101,"Student 101",7,5.2
24CSP-203,"Python Programming",48,62,2.0,A+,24BCS13101,"Student 101",10,5.2
24CST-201,"Computer Organization and Architecture",42,52,3.0,A,24BCS13101,"Student 101",9,5.2
24SMT-242,"Discrete Mathematics",27,61,4.0,A,24BCS13101,"Student 101",9,5.2
24GPT-121,"General Proficiency-1",,54,1.0,C,24BCS13101,"Student 101",5,5.2
24TDP-211,"Soft Skills-1",26,53,1.0,B+,24BCS13101,"Student 101",8,5.2
24UCI-203,"Social Internship",,62,2.0,C+,24BCS13101,"Student 101",6,5.2
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",51,37,2.0,A,24BCS13101,"Student 101",9,5.2
24CSX-311,"Cloud Computing Fundamentals",26,53,3.0,B+,24BCS13101,"Student 101",8,5.2
24CSX-313,"Data Visualization",32,15,2.0,C,24BCS13101,"Student 101",5,5.2
24CSX-315,"Machine Learning Basics",38,24,3.0,C+,24BCS13101,"Student 101",6,5.2
24CSH-202,"Advanced Data Structures and Algorithms",51,18,4.0,B,24BCS13102,"Student 102",7,4.7
24CSH-204,"Database Management System",57,28,4.0,B+,24BCS13102,"Student 102",8,4.7
24CSP-203,"Python Programming",54,23,2.0,B+,24BCS13102,"Student 102",8,4.7
24CST-201,"Computer Organization and Architecture",48,15,3.0,C+,24BCS13102,"Student 102",6,4.7
24SMT-242,"Discrete Mathematics",33,22,4.0,C+,24BCS13102,"Student 102",6,4.7
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13102,"Student 102",4,4.7
24TDP-211,"Soft Skills-1",32,15,1.0,C,24BCS13102,"Student 102",5,4.7
24UCI-203,"Social Internship",,35,2.0,D,24BCS13102,"Student 102",4,4.7
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",57,47,2.0,A+,24BCS13102,"Student 102",10,4.7
24CSX-311,"Cloud Computing Fundamentals",32,15,3.0,C,24BCS13102,"Student 102",5,4.7
24CSX-313,"Data Visualization",38,24,2.0,C+,24BCS13102,"Student 102",6,4.7
24CSX-315,"Machine Learning Basics",44,34,3.0,B+,24BCS13102,"Student 102",8,4.7
24CSH-202,"Advanced Data Structures and Algorithms",54,25,4.0,B+,24BCS13103,"Student 103",8,3.65
24CSH-204,"Database Management System",60,35,4.0,A+,24BCS13103,"Student 103",10,3.65
24CSP-203,"Python Programming",57,30,2.0,A,24BCS13103,"Student 103",9,3.65
24CST-201,"Computer Organization and Architecture",51,20,3.0,B,24BCS13103,"Student 103",7,3.65
24SMT-242,"Discrete Mathematics",36,29,4.0,C+,24BCS13103,"Student 103",6,3.65
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13103,"Student 103",4,3.65
24TDP-211,"Soft Skills-1",35,21,1.0,C+,24BCS13103,"Student 103",6,3.65
24UCI-203,"Social Internship",,35,2.0,D,24BCS13103,"Student 103",4,3.65
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",60,54,2.0,A+,24BCS13103,"Student 103",10,3.65
24CSX-311,"Cloud Computing Fundamentals",35,21,3.0,C+,24BCS13103,"Student 103",6,3.65
24CSX-313,"Data Visualization",41,31,2.0,B,24BCS13103,"Student 103",7,3.65
24CSX-315,"Machine Learning Basics",47,41,3.0,A,24BCS13103,"Student 103",9,3.65
24CSH-202,"Advanced Data Structures and Algorithms",75,57,4.0,A+,24BCS13104,"Student 104",10,9.55
24CSH-204,"Database Management System",39,67,4.0,A+,24BCS13104,"Student 104",10,9.55
24CSP-203,"Python Programming",36,62,2.0,A+,24BCS13104,"Student 104",10,9.55
24CST-201,"Computer Organization and Architecture",75,52,3.0,A+,24BCS13104,"Student 104",10,9.55
24SMT-242,"Discrete Mathematics",61,61,4.0,A+,24BCS13104,"Student 104",10,9.55
24GPT-121,"General Proficiency-1",,55,1.0,C+,24BCS13104,"Student 104",6,9.55
24TDP-211,"Soft Skills-1",60,53,1.0,A+,24BCS13104,"Student 104",10,9.55
24UCI-203,"Social Internship",,63,2.0,C+,24BCS13104,"Student 104",6,9.55
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",39,37,2.0,B+,24BCS13104,"Student 104",8,9.55
24CSX-311,"Cloud Computing Fundamentals",60,53,3.0,A+,24BCS13104,"Student 104",10,9.55
24CSX-313,"Data Visualization",66,63,2.0,A+,24BCS13104,"Student 104",10,9.55
24CSX-315,"Machine Learning Basics",72,73,3.0,A+,24BCS13104,"Student 104",10,9.55
24CSH-202,"Advanced Data Structures and Algorithms",37,64,4.0,A+,24BCS13105,"Student 105",10,8.6
24CSH-204,"Database Management System",43,74,4.0,A+,24BCS13105,"Student 105",10,8.6
24CSP-203,"Python Programming",40,69,2.0,A+,24BCS13105,"Student 105",10,8.6
24CST-201,"Computer Organization and Architecture",34,59,3.0,A,24BCS13105,"Student 105",9,8.6
24SMT-242,"Discrete Mathematics",65,68,4.0,A+,24BCS13105,"Student 105",10,8.6
24GPT-121,"General Proficiency-1",,62,1.0,C+,24BCS13105,"Student 105",6,8.6
24TDP-211,"Soft Skills-1",64,60,1.0,A+,24BCS13105,"Student 105",10,8.6
24UCI-203,"Social Internship",,70,2.0,B,24BCS13105,"Student 105",7,8.6
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",43,44,2.0,A,24BCS13105,"Student 105",9,8.6
24CSX-311,"Cloud Computing Fundamentals",64,60,3.0,A+,24BCS13105,"Student 105",10,8.6
24CSX-313,"Data Visualization",70,70,2.0,A+,24BCS13105,"Student 105",10,8.6
24CSX-315,"Machine Learning Basics",75,31,3.0,A+,24BCS13105,"Student 105",10,8.6
24CSH-202,"Advanced Data Structures and Algorithms",43,25,4.0,B,24BCS13106,"Student 106",7,8.1
24CSH-204,"Database Management System",49,35,4.0,B+,24BCS13106,"Student 106",8,8.1
24CSP-203,"Python Programming",46,30,2.0,B+,24BCS13106,"Student 106",8,8.1
24CST-201,"Computer Organization and Architecture",40,69,3.0,A+,24BCS13106,"Student 106",10,8.1
24SMT-242,"Discrete Mathematics",71,29,4.0,A+,24BCS13106,"Student 106",10,8.1
24GPT-121,"General Proficiency-1",,71,1.0,B,24BCS13106,"Student 106",7,8.1
24TDP-211,"Soft Skills-1",70,70,1.0,A+,24BCS13106,"Student 106",10,8.1
24UCI-203,"Social Internship",,35,2.0,D,24BCS13106,"Student 106",4,8.1
